metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1726890104,70.495000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_receiving,1726890104,58.173700,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_req_failed,1726890104,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-articles/exploring-virtual-healthcare-key-advantages-and-benefits,,
http_reqs,1726890104,1.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,,
http_req_duration,1726890104,131.865600,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,,
http_req_blocked,1726890104,184.003500,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,,
http_req_connecting,1726890104,24.299000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,,
http_req_tls_handshaking,1726890104,77.880500,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,,
http_req_sending,1726890104,0.360000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,,
http_req_waiting,1726890104,67.685700,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,,
http_req_receiving,1726890104,63.819900,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,,
http_req_failed,1726890104,0.000000,,,,true,,GET,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/insurance-resource-hub/replacement-health-drug-lookup,,
checks,1726890104,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1726890104,1162.000000,,,,,,,,,default,,,,,,,
data_received,1726890104,105059.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890104,316.436200,,,,,,,,,default,,,,,,,
iterations,1726890104,1.000000,,,,,,,,,default,,,,,,,
checks,1726890104,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890104,1.000000,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_duration,1726890104,148.469200,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_blocked,1726890104,182.100500,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_connecting,1726890104,33.966000,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_tls_handshaking,1726890104,65.624300,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_sending,1726890104,1.046200,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_waiting,1726890104,66.329900,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_receiving,1726890104,81.093100,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_failed,1726890104,0.000000,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
checks,1726890104,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890104,1.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,,
http_req_duration,1726890104,153.134100,,,,true,,GET,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,,
http_req_blocked,1726890104,186.840400,,,,true,,GET,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,,
http_req_connecting,1726890104,33.966000,,,,true,,GET,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,,
http_req_tls_handshaking,1726890104,71.094900,,,,true,,GET,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,,
http_req_sending,1726890104,0.315500,,,,true,,GET,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,,
http_req_waiting,1726890104,70.495000,,,,true,,GET,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,,
http_req_receiving,1726890104,82.323600,,,,true,,GET,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,,
http_req_failed,1726890104,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance/replacement-health-insurance,,
http_reqs,1726890104,1.000000,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_duration,1726890104,159.143500,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_blocked,1726890104,182.100500,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_connecting,1726890104,31.825400,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_tls_handshaking,1726890104,67.764900,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_sending,1726890104,1.046200,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_waiting,1726890104,96.455000,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_receiving,1726890104,61.642300,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
http_req_failed,1726890104,0.000000,,,,true,,GET,https://prod-gms.zu.com/,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/,,
checks,1726890104,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1726890104,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1726890104,1107.000000,,,,,,,,,default,,,,,,,
data_received,1726890104,136979.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890104,340.257400,,,,,,,,,default,,,,,,,
iterations,1726890104,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890104,1.000000,,,,true,,GET,https://prod-gms.zu.com/about-gms#queen-city-marathon,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/about-gms#queen-city-marathon,,
http_req_duration,1726890104,159.203100,,,,true,,GET,https://prod-gms.zu.com/about-gms#queen-city-marathon,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/about-gms#queen-city-marathon,,
http_req_blocked,1726890104,182.100500,,,,true,,GET,https://prod-gms.zu.com/about-gms#queen-city-marathon,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/about-gms#queen-city-marathon,,
http_req_connecting,1726890104,24.904900,,,,true,,GET,https://prod-gms.zu.com/about-gms#queen-city-marathon,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/about-gms#queen-city-marathon,,
http_req_tls_handshaking,1726890104,75.291300,,,,true,,GET,https://prod-gms.zu.com/about-gms#queen-city-marathon,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/about-gms#queen-city-marathon,,
http_req_sending,1726890104,1.046200,,,,true,,GET,https://prod-gms.zu.com/about-gms#queen-city-marathon,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/about-gms#queen-city-marathon,,
http_req_waiting,1726890104,76.609800,,,,true,,GET,https://prod-gms.zu.com/about-gms#queen-city-marathon,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/about-gms#queen-city-marathon,,
http_req_receiving,1726890104,81.547100,,,,true,,GET,https://prod-gms.zu.com/about-gms#queen-city-marathon,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/about-gms#queen-city-marathon,,
http_req_failed,1726890104,0.000000,,,,true,,GET,https://prod-gms.zu.com/about-gms#queen-city-marathon,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/about-gms#queen-city-marathon,,
checks,1726890104,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890105,1.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_duration,1726890105,70.171900,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_blocked,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_connecting,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_tls_handshaking,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_sending,1726890105,0.917500,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_waiting,1726890105,44.594200,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_receiving,1726890105,24.660200,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
http_req_failed,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/documents,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/documents,,
checks,1726890105,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890105,1.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_duration,1726890105,50.765000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_blocked,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_connecting,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_tls_handshaking,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_sending,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_waiting,1726890105,46.858700,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_receiving,1726890105,3.906300,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
http_req_failed,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/pay-direct-provider-locator,,
checks,1726890105,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1726890105,7.000000,,,,,,,,,,,,,,,,
vus_max,1726890105,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890105,1162.000000,,,,,,,,,default,,,,,,,
data_received,1726890105,136999.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890105,1336.634300,,,,,,,,,default,,,,,,,
iterations,1726890105,1.000000,,,,,,,,,default,,,,,,,
data_sent,1726890105,1225.000000,,,,,,,,,default,,,,,,,
data_received,1726890105,144991.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890105,1352.866800,,,,,,,,,default,,,,,,,
iterations,1726890105,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890105,1.000000,,,,true,,GET,https://prod-gms.zu.com/news,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news,,
http_req_duration,1726890105,40.564900,,,,true,,GET,https://prod-gms.zu.com/news,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news,,
http_req_blocked,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/news,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news,,
http_req_connecting,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/news,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news,,
http_req_tls_handshaking,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/news,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news,,
http_req_sending,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/news,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news,,
http_req_waiting,1726890105,39.590300,,,,true,,GET,https://prod-gms.zu.com/news,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news,,
http_req_receiving,1726890105,0.974600,,,,true,,GET,https://prod-gms.zu.com/news,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news,,
http_req_failed,1726890105,0.000000,,,,true,,GET,https://prod-gms.zu.com/news,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/news,,
checks,1726890105,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1726890106,1.000000,,,,true,,GET,https://prod-gms.zu.com/health-dental-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-dental-claims,,
http_req_duration,1726890106,46.493700,,,,true,,GET,https://prod-gms.zu.com/health-dental-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-dental-claims,,
http_req_blocked,1726890106,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-dental-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-dental-claims,,
http_req_connecting,1726890106,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-dental-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-dental-claims,,
http_req_tls_handshaking,1726890106,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-dental-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-dental-claims,,
http_req_sending,1726890106,0.182600,,,,true,,GET,https://prod-gms.zu.com/health-dental-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-dental-claims,,
http_req_waiting,1726890106,33.888400,,,,true,,GET,https://prod-gms.zu.com/health-dental-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-dental-claims,,
http_req_receiving,1726890106,12.422700,,,,true,,GET,https://prod-gms.zu.com/health-dental-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-dental-claims,,
http_req_failed,1726890106,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-dental-claims,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-dental-claims,,
checks,1726890106,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1726890106,280.000000,,,,,,,,,default,,,,,,,
data_received,1726890106,98681.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890106,46.590800,,,,,,,,,default,,,,,,,
iterations,1726890106,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890106,1.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance,,
http_req_duration,1726890106,40.742400,,,,true,,GET,https://prod-gms.zu.com/health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance,,
http_req_blocked,1726890106,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance,,
http_req_connecting,1726890106,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance,,
http_req_tls_handshaking,1726890106,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance,,
http_req_sending,1726890106,0.011900,,,,true,,GET,https://prod-gms.zu.com/health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance,,
http_req_waiting,1726890106,38.797600,,,,true,,GET,https://prod-gms.zu.com/health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance,,
http_req_receiving,1726890106,1.932900,,,,true,,GET,https://prod-gms.zu.com/health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance,,
http_req_failed,1726890106,0.000000,,,,true,,GET,https://prod-gms.zu.com/health-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/health-insurance,,
checks,1726890106,1.000000,status is 200,,,,,,,,default,,,,,,,
vus,1726890106,7.000000,,,,,,,,,,,,,,,,
vus_max,1726890106,7.000000,,,,,,,,,,,,,,,,
data_sent,1726890106,1195.000000,,,,,,,,,default,,,,,,,
data_received,1726890106,127248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890106,2352.978900,,,,,,,,,default,,,,,,,
iterations,1726890106,1.000000,,,,,,,,,default,,,,,,,
data_sent,1726890107,336.000000,,,,,,,,,default,,,,,,,
data_received,1726890107,114982.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890107,2070.503600,,,,,,,,,default,,,,,,,
iterations,1726890107,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890107,1.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_duration,1726890107,43.687800,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_blocked,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_connecting,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_tls_handshaking,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_sending,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_waiting,1726890107,42.136800,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_receiving,1726890107,1.551000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
http_req_failed,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/visitors-to-canada-insurance,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/visitors-to-canada-insurance,,
checks,1726890107,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1726890107,230.000000,,,,,,,,,default,,,,,,,
data_received,1726890107,112975.000000,,,,,,,,,default,,,,,,,
iteration_duration,1726890107,43.687800,,,,,,,,,default,,,,,,,
iterations,1726890107,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1726890107,1.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/gms-care-network,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/gms-care-network,,
http_req_duration,1726890107,50.305500,,,,true,,GET,https://prod-gms.zu.com/resource-hub/gms-care-network,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/gms-care-network,,
http_req_blocked,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/gms-care-network,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/gms-care-network,,
http_req_connecting,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/gms-care-network,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/gms-care-network,,
http_req_tls_handshaking,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/gms-care-network,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/gms-care-network,,
http_req_sending,1726890107,0.000000,,,,true,,GET,https://prod-gms.zu.com/resource-hub/gms-care-network,HTTP/2.0,default,,200,,tls1.2,https://prod-gms.zu.com/resource-hub/gms-care-network,,
